,class_type,wristX,wristY,wristZ,thumb_CmcX,thumb_CmcY,thumb_CmcZ,thumb_McpX,thumb_McpY,thumb_McpZ,thumb_IpX,thumb_IpY,thumb_IpZ,thumb_TipX,thumb_TipY,thumb_TipZ,index_McpX,index_McpY,index_McpZ,index_PipX,index_PipY,index_PipZ,index_DipX,index_DipY,index_DipZ,index_TipX,index_TipY,index_TipZ,middle_McpX,middle_McpY,middle_McpZ,middle_PipX,middle_PipY,middle_PipZ,middle_DipX,middle_DipY,middle_DipZ,middle_TipX,middle_TipY,middle_TipZ,ring_McpX,ring_McpY,ring_McpZ,ring_PipX,ring_PipY,ring_PipZ,ring_DipX,ring_DipY,ring_DipZ,ring_TipX,ring_TipY,ring_TipZ,pinky_McpX,pinky_McpY,pinky_McpZ,pinky_PipX,pinky_PipY,pinky_PipZ,pinky_DipX,pinky_DipY,pinky_DipZ,pinky_TipX,pinky_TipY,pinky_TipZ
0,hold_drag,0.7182773351669312,0.7559317350387573,-1.0024454013546347e-06,0.6283959150314331,0.7335586547851562,-0.04016457125544548,0.5509518980979919,0.6666250228881836,-0.05838705971837044,0.5918316841125488,0.614932119846344,-0.07881072908639908,0.6999808549880981,0.6047683358192444,-0.08720818907022476,0.5751389861106873,0.5973374247550964,-0.005675072316080332,0.5547351837158203,0.5462546944618225,-0.06201474368572235,0.5663423538208008,0.6008288860321045,-0.08539228141307831,0.5784697532653809,0.6182734966278076,-0.09505471587181091,0.6575902700424194,0.5893087983131409,-0.01317870058119297,0.6435868144035339,0.5392827987670898,-0.06775820255279541,0.6394209265708923,0.6022832989692688,-0.06443847715854645,0.6444648504257202,0.6134902834892273,-0.046546611934900284,0.7402747869491577,0.5934829711914062,-0.03393687680363655,0.7412101626396179,0.5410621762275696,-0.08693280071020126,0.7198909521102905,0.6001752018928528,-0.060121942311525345,0.7153947353363037,0.61673504114151,-0.026417719200253487,0.8247542977333069,0.6065056324005127,-0.06050998345017433,0.8215054273605347,0.5655461549758911,-0.08912695199251175,0.7949264645576477,0.6005576848983765,-0.06912616640329361,0.7858156561851501,0.6182566285133362,-0.04540068656206131
1,hold_drag,0.7842559814453125,0.3828442394733429,-2.8650987360379077e-07,0.7463437914848328,0.37408679723739624,-0.03929353505373001,0.7295655608177185,0.3566407561302185,-0.06102089583873749,0.7593996524810791,0.3428470194339752,-0.07689585536718369,0.8012199997901917,0.3404006063938141,-0.08536071330308914,0.7270723581314087,0.32488423585891724,-0.03550129756331444,0.743603527545929,0.31934496760368347,-0.060248881578445435,0.7520570158958435,0.3386150896549225,-0.06983118504285812,0.7527884244918823,0.3455394208431244,-0.07488646358251572,0.7643532156944275,0.32201212644577026,-0.02794649638235569,0.7787712216377258,0.31507542729377747,-0.05353475734591484,0.7834311723709106,0.33722397685050964,-0.05590510740876198,0.7799453139305115,0.34103354811668396,-0.053952813148498535,0.7998340725898743,0.3236713111400604,-0.02507636323571205,0.815176784992218,0.31289950013160706,-0.05075699836015701,0.814625084400177,0.33323198556900024,-0.04118436202406883,0.8067988753318787,0.33954349160194397,-0.030332021415233612,0.8314002156257629,0.3287840187549591,-0.025767378509044647,0.8435753583908081,0.3198598027229309,-0.04258696362376213,0.839550793170929,0.3326887786388397,-0.036215584725141525,0.8300725817680359,0.33764785528182983,-0.028361709788441658
2,hold_drag,0.8172326683998108,0.38495945930480957,-3.290068377737043e-07,0.7780669331550598,0.37602612376213074,-0.036911919713020325,0.7597432732582092,0.3586929440498352,-0.05745530128479004,0.7912903428077698,0.34476545453071594,-0.07325947284698486,0.8341676592826843,0.3431602418422699,-0.08208445459604263,0.760828971862793,0.32770684361457825,-0.030108438804745674,0.7785065770149231,0.3205015957355499,-0.05615793913602829,0.7872353792190552,0.33983680605888367,-0.06709631532430649,0.7876726388931274,0.34789520502090454,-0.07254991680383682,0.7979678511619568,0.3247936964035034,-0.024362320080399513,0.8146007061004639,0.31559816002845764,-0.05178159847855568,0.8182181119918823,0.3382949233055115,-0.05601342022418976,0.8121501803398132,0.34314459562301636,-0.05425409600138664,0.8330131769180298,0.326494961977005,-0.02353564277291298,0.8488733172416687,0.31504932045936584,-0.0494452603161335,0.8481845259666443,0.3350313901901245,-0.04125003516674042,0.8388579487800598,0.34122174978256226,-0.03074834682047367,0.863983154296875,0.3320275545120239,-0.026173504069447517,0.8767505884170532,0.3219327926635742,-0.042140088975429535,0.8715032339096069,0.33427149057388306,-0.03589875251054764,0.8596150875091553,0.33938342332839966,-0.02803133614361286
3,hold_drag,0.8081216216087341,0.40582767128944397,-3.202076470643078e-07,0.7714131474494934,0.395700603723526,-0.03565492853522301,0.7540961503982544,0.379872590303421,-0.05500330775976181,0.7853943109512329,0.36643052101135254,-0.06989540159702301,0.8268308639526367,0.3640928268432617,-0.07788330316543579,0.7531374096870422,0.34805431962013245,-0.025776270776987076,0.7707557678222656,0.34233713150024414,-0.05063896253705025,0.7797015905380249,0.36088845133781433,-0.061469193547964096,0.7784386277198792,0.3684159219264984,-0.06686430424451828,0.7904291749000549,0.34514254331588745,-0.020026354119181633,0.8066058158874512,0.3371948003768921,-0.045566536486148834,0.8116520047187805,0.3595747649669647,-0.04965435341000557,0.804608166217804,0.36405402421951294,-0.04816785082221031,0.8256906867027283,0.34721726179122925,-0.019214492291212082,0.8406878113746643,0.3361005187034607,-0.04445325583219528,0.8411625027656555,0.3561975955963135,-0.03645144775509834,0.8296940326690674,0.36280298233032227,-0.026073377579450607,0.8552162647247314,0.35323792695999146,-0.021703148260712624,0.8687372207641602,0.3430195748806,-0.03761174529790878,0.8642103672027588,0.35531383752822876,-0.031152039766311646,0.8512199521064758,0.36053216457366943,-0.022935573011636734
4,hold_drag,0.7202225923538208,0.7228037118911743,-1.606777914275881e-06,0.5507295727729797,0.68922358751297,-0.054046694189310074,0.4064292311668396,0.6181468367576599,-0.09424241632223129,0.41343334317207336,0.5355781316757202,-0.1406848132610321,0.5503591895103455,0.5093446373939514,-0.17156915366649628,0.44751447439193726,0.524675726890564,-0.0212703924626112,0.3775472640991211,0.4604112207889557,-0.12849067151546478,0.4300249516963959,0.5402284264564514,-0.17453059554100037,0.4692779779434204,0.5603907108306885,-0.19456656277179718,0.559878408908844,0.5109052658081055,-0.04386698827147484,0.4922361373901367,0.43762829899787903,-0.15295112133026123,0.5302812457084656,0.5291075110435486,-0.15695840120315552,0.5591665506362915,0.5389459729194641,-0.1335534155368805,0.6779295802116394,0.5104677081108093,-0.08529621362686157,0.626663863658905,0.44939371943473816,-0.18524867296218872,0.640632688999176,0.5432842373847961,-0.13806597888469696,0.6593620777130127,0.5542309880256653,-0.07956772297620773,0.802106499671936,0.5185080766677856,-0.13427966833114624,0.7366759181022644,0.483944833278656,-0.1708202064037323,0.7275589108467102,0.5468695163726807,-0.1260843276977539,0.7487455010414124,0.5611940026283264,-0.08327044546604156
5,hold_drag,0.8294046521186829,0.5373170971870422,-1.7308879307620373e-07,0.7917605638504028,0.5182690620422363,-0.018491338938474655,0.7746767401695251,0.48575496673583984,-0.027063002809882164,0.8043866753578186,0.46541666984558105,-0.03602583333849907,0.8446811437606812,0.4630352854728699,-0.0422697477042675,0.7916470170021057,0.457531601190567,-0.0020828531123697758,0.7870157957077026,0.4353153109550476,-0.025437595322728157,0.7844552993774414,0.44245147705078125,-0.03977067396044731,0.7891150116920471,0.44938167929649353,-0.04687075689435005,0.822517991065979,0.45722585916519165,-0.004263961687684059,0.8236497044563293,0.43417951464653015,-0.02821597270667553,0.8199381232261658,0.44991475343704224,-0.03561175987124443,0.8232216835021973,0.4541883170604706,-0.03464541956782341,0.8529871106147766,0.4629369080066681,-0.011488471180200577,0.8606732487678528,0.44284385442733765,-0.034037139266729355,0.8516653776168823,0.4640354812145233,-0.03012832999229431,0.8496377468109131,0.47076740860939026,-0.021192269399762154,0.8830676078796387,0.47327858209609985,-0.02125968039035797,0.888232946395874,0.4582532048225403,-0.032478511333465576,0.8762024641036987,0.4738346040248871,-0.026172634214162827,0.8700672388076782,0.4813331067562103,-0.018252139911055565
6,hold_drag,0.5147408246994019,0.732998251914978,-1.0104395187227055e-06,0.4309292137622833,0.6549438834190369,-0.03784722089767456,0.37701451778411865,0.5375945568084717,-0.053396157920360565,0.4374314546585083,0.45057743787765503,-0.07316213101148605,0.5360052585601807,0.4509568214416504,-0.08192012459039688,0.4189629554748535,0.4626985490322113,0.013754740357398987,0.4241480827331543,0.3754614591598511,-0.04883486032485962,0.42234522104263306,0.47065117955207825,-0.07970166206359863,0.42915669083595276,0.49854281544685364,-0.09221512079238892,0.49288004636764526,0.46778085827827454,0.008012200705707073,0.5081314444541931,0.38803064823150635,-0.05520966649055481,0.4927656948566437,0.4915319085121155,-0.06292366236448288,0.49233028292655945,0.5020955204963684,-0.05008811503648758,0.5624523162841797,0.4832254946231842,-0.012032167054712772,0.5811126232147217,0.4179252088069916,-0.0717262253165245,0.5548346638679504,0.5144407749176025,-0.05204230174422264,0.5509423017501831,0.5277447700500488,-0.019747857004404068,0.6340421438217163,0.5077196359634399,-0.037429604679346085,0.6427696943283081,0.44541797041893005,-0.06108790263533592,0.6179166436195374,0.5083972215652466,-0.03928607702255249,0.6160615682601929,0.5312523245811462,-0.013957291841506958
7,hold_drag,0.8114920854568481,0.855493426322937,-1.0488854513823753e-06,0.7256155014038086,0.8232330679893494,-0.031222324818372726,0.6604042053222656,0.7531912922859192,-0.04591268301010132,0.683281660079956,0.6956219673156738,-0.06251079589128494,0.7550762891769409,0.7020703554153442,-0.07049614936113358,0.7279763221740723,0.6596205234527588,0.0031504000071436167,0.7102372050285339,0.6409572958946228,-0.05031244829297066,0.7118511199951172,0.7027733325958252,-0.07932684570550919,0.7215874195098877,0.7153387069702148,-0.09545669704675674,0.7917998433113098,0.6602691411972046,-0.0068334052339196205,0.7758527994155884,0.6441282629966736,-0.06063447520136833,0.7647017240524292,0.717658519744873,-0.06574252992868423,0.7688747048377991,0.7205290794372559,-0.05668996647000313,0.8529133796691895,0.6737763285636902,-0.028382016345858574,0.839815616607666,0.6613528728485107,-0.07988563179969788,0.8188731670379639,0.7307434678077698,-0.05915161222219467,0.8217106461524963,0.7323587536811829,-0.0327938087284565,0.9142723679542542,0.6952544450759888,-0.05487695336341858,0.8954033255577087,0.6876411437988281,-0.07723129540681839,0.8703595995903015,0.7366729378700256,-0.05771210789680481,0.8730190396308899,0.7414611577987671,-0.03724626079201698
8,hold_drag,0.8230685591697693,0.5273548364639282,-4.0958607883112563e-07,0.7813092470169067,0.4998190402984619,-0.01878485642373562,0.7624939680099487,0.46807166934013367,-0.03182383254170418,0.7952583432197571,0.447091281414032,-0.04690837487578392,0.8376742601394653,0.44326406717300415,-0.05794893205165863,0.7839378118515015,0.4377802014350891,-0.002547595649957657,0.7834612727165222,0.4096226692199707,-0.03312334418296814,0.7792375683784485,0.4356885552406311,-0.050428517162799835,0.7806121110916138,0.4489242434501648,-0.058210644870996475,0.8160065412521362,0.4393578767776489,-0.0064826360903680325,0.8175640106201172,0.41080042719841003,-0.03719257935881615,0.8107619881629944,0.44082850217819214,-0.044741615653038025,0.811441957950592,0.4505617618560791,-0.04274884611368179,0.8470488786697388,0.4441235661506653,-0.016206596046686172,0.8519776463508606,0.4184698462486267,-0.04191657155752182,0.8407745957374573,0.4466494023799896,-0.03479709476232529,0.8383308053016663,0.4558769166469574,-0.022954897955060005,0.8771849870681763,0.4530632197856903,-0.028688982129096985,0.8782190680503845,0.43219777941703796,-0.03669026121497154,0.8653935194015503,0.451158344745636,-0.026094278320670128,0.8615421652793884,0.4614378809928894,-0.015515493229031563
9,hold_drag,0.842603325843811,0.7718947529792786,-1.0176900104852393e-06,0.7389776706695557,0.7607303261756897,-0.019441120326519012,0.6540291905403137,0.7123407125473022,-0.019307013601064682,0.6094338893890381,0.6713812947273254,-0.023230282589793205,0.5806018710136414,0.6378383636474609,-0.017839476466178894,0.6821051239967346,0.6596308946609497,0.027542060241103172,0.6421515941619873,0.6365194916725159,-0.020121680572628975,0.6705474257469177,0.6791126728057861,-0.0437464602291584,0.6971696019172668,0.6965150833129883,-0.05051054060459137,0.7399303317070007,0.6495676636695862,0.021321427077054977,0.6979867219924927,0.6305388808250427,-0.02317309007048607,0.7223973274230957,0.6812216639518738,-0.027674395591020584,0.7467921376228333,0.6859578490257263,-0.017013197764754295,0.8033040165901184,0.646152913570404,0.004157362040132284,0.7631918787956238,0.6261124014854431,-0.03897397592663765,0.7759792804718018,0.6740568280220032,-0.016058487817645073,0.7992038726806641,0.6796463131904602,0.013090957887470722,0.8689187169075012,0.6473976373672485,-0.01631023921072483,0.8335589170455933,0.6308326721191406,-0.03337990865111351,0.8288935422897339,0.6637078523635864,-0.010964561253786087,0.8454398512840271,0.6702987551689148,0.013265741989016533
